photo_id,airline,aircraft_model,registration,msn,location,date,photographer,caption,image_filename
7999975,Ajet,Airbus A321-271NX,TC-LUA,10128,Amsterdam - Schiphol (AMS / EHAM),"December 24, 2025",Erwin van Hassel,Taxiing to Rwy36L as flight TKJ1GD to Istanbul Sabiha Gokcen International Airport (SAW / LTFJ),7999975.jpg
7999877,Untitled,Cessna 525 CitationJet M2,N516KM,525-0868,Oshkosh - Wittman Regional (OSH / KOSH),"July 22, 2025",Javier Rodriguez - Amics de Son Sant Joan,,7999877.jpg
7999921,Untitled,Cessna 525C Citation CJ4,N52JA,525C0284,Addison (ADS / KADS),"December 23, 2025",Jonathan Morgan,,7999921.jpg
7978831,Lufthansa,Boeing 747-830,D-ABYL,37836,Frankfurt am Main (Rhein-Main AB) (FRA / EDDF / FRF),"May 16, 2025",john m,,7978831.jpg
7978885,EVA Air,Airbus A321-211,B-16219,6707,Hong Kong - International (Chek Lap Kok) (HKG / VHHH),"July 8, 2024",RuiQi Liang,,7978885.jpg
7978811,NetJets Aviation,Bombardier Global 6000 (BD-700-1A10),N165QS,9726,Los Angeles - International (LAX / KLAX),"November 1, 2024",Andrew Compolo,Short final for 25L. [Canon 5D Mark IV + Canon 100-400L IS II],7978811.jpg
7978853,Transavia Airlines,Airbus A321-251NX,PH-YHX,11891,Funchal / Madeira (- Santa Cruz / Santa Catarina) (FNC / LPMA),"October 29, 2025",Nelson Sousa,,7978853.jpg
7978683,Atlas Air,Boeing 747-47UF/SCD,N418MC,32840,Chongqing (- Jiangbei) (CKG / ZUCK),"April 27, 2019",chen chi,,7978683.jpg
7978751,Eastern Air Express,Boeing 737-4B7,N438US,24560,Nashville - International (Metropolitan) (BNA / KBNA),"October 18, 2025",Paul Robbins,Lining up for runway 20C.,7978751.jpg
7978697,Singapore Airlines,Boeing 787-10 Dreamliner,9V-SCE,60259,Singapore - Changi (SIN / WSSS),"August 23, 2025",Yang Wei,,7978697.jpg
7978719,Singapore Airlines,Airbus A350-941,9V-SMQ,133,Singapore - Changi (SIN / WSSS),"August 23, 2025",Yang Wei,,7978719.jpg
7978709,Singapore Airlines,Airbus A350-941,9V-SHM,379,Singapore - Changi (SIN / WSSS),"August 23, 2025",Yang Wei,,7978709.jpg
7998751,SkyWest Airlines,Bombardier CRJ-900 (CL-600-2D24),N817SK,15107,Phoenix - Sky Harbor International (Municipal) (PHX / KPHX),"October 26, 2025",Szabo Dani,,7998751.jpg
7999429,Federal Express,McDonnell Douglas DC-8-73(F),N402FE,46073,Frankfurt am Main (Rhein-Main AB) (FRA / EDDF / FRF),"March 18, 1990",Marc Lehmann,Basic Flying Tigers colours with small Federal Express sticker. [Kodachrome 64],7999429.jpg
7999395,Transavia Airlines,Airbus A321-251NX,PH-YHR,12876,Gran Canaria (- Las Palmas / Gando) (LPA / GCLP),"December 23, 2025",Alejandro Hernández León,New livery for Transavia.,7999395.jpg
7999387,Alitalia,McDonnell Douglas MD-11,I-DUPC,48581,Hong Kong - Kai Tak International (HKG / VHHH) [CLOSED],,Andrew Hunt,,7999387.jpg
7999267,Sobelair,Boeing 737-46B,OO-SBJ,24573,Palma de Mallorca (- Son San Juan) (PMI / LEPA / LESJ),"June 4, 2000",Toni Marimon,,7999267.jpg
7978637,China Airlines,Boeing 777-36N/ER,B-18052,41822,Taoyuan (Taipei) - Taiwan International (Chiang Kai Shek) (TPE / RCTP),"May 17, 2025",JohnRMurdoch,CI12 soon to depart to JFK,7978637.jpg
7998687,Untitled,Cessna 172R Skyhawk,N9512F,172-80429,Honolulu - International / Pearl Harbor-Hickam JB (Hickam AFB)  (HNL / PHNL / HIK / PHIK),"November 24, 2025",Wolfgang Kaiser,built 1998,7998687.jpg
7978583,Alaska Airlines,Boeing 737-9 MAX,N933AK,44098,Los Angeles - International (LAX / KLAX),"August 16, 2025",Jason Whitebird,,7978583.jpg
7978581,Cathay Pacific Airways,Airbus A350-1041,B-LXQ,509,Dallas / Fort Worth - International (Regional) (DFW / KDFW),"October 11, 2025",Jason Whitebird,,7978581.jpg
7978601,JetBlue Airways,Airbus A320-232,N746JB,3622,Austin - Bergstrom International (AFB) (AUS / KAUS),"November 17, 2025",Jason Whitebird,,7978601.jpg
7998627,Untitled,Cessna  172,N7019A,29118,Oshkosh - Wittman Regional (OSH / KOSH),"July 22, 2025",Javier Rodriguez - Amics de Son Sant Joan,,7998627.jpg
7998613,Untitled,Cessna  172,N5825A,28425,Oshkosh - Wittman Regional (OSH / KOSH),"July 22, 2025",Javier Rodriguez - Amics de Son Sant Joan,,7998613.jpg
7998635,Untitled,Piper PA-28-235 Cherokee C,N9373W,28-11064,Oshkosh - Wittman Regional (OSH / KOSH),"July 22, 2025",Javier Rodriguez - Amics de Son Sant Joan,,7998635.jpg
7998673,Untitled,Cessna 172P Skyhawk,N66540,172-75990,Honolulu - International / Pearl Harbor-Hickam JB (Hickam AFB)  (HNL / PHNL / HIK / PHIK),"November 24, 2025",Wolfgang Kaiser,,7998673.jpg
7999089,LATAM Chile,Airbus A320-271N,CC-BHN,12910,Santiago - Arturo Merino Benitez (Pudahuel) (SCL / SCEL),"December 21, 2025",Maurice Becker - Spotters Chile,"Delivered a month prior, TLS-FOR-SCL. Seen here turning from taxiway Papa to Zulu for a later takeoff from Rwy 17R.",7999089.jpg
7998645,WestAir Charter,Pilatus PC-12/47E (PC-12 NG),N399LA,1884,Honolulu - International / Pearl Harbor-Hickam JB (Hickam AFB)  (HNL / PHNL / HIK / PHIK),"November 24, 2025",Wolfgang Kaiser,built 2019,7998645.jpg
7978589,Untitled,Cessna 525B Citation CJ3,N298CJ,525B-0298,Austin - Bergstrom International (AFB) (AUS / KAUS),"November 17, 2025",Jason Whitebird,,7978589.jpg
7978469,Ajet,Boeing 737-8F2,TC-JFT,29780,Frankfurt am Main (Rhein-Main AB) (FRA / EDDF / FRF),"November 5, 2025",Christian Schürmann,,7978469.jpg
7978419,Transavia Airlines,Boeing 737-8K2,PH-HSI,42148,Zakinthos - Dionysios Solomos (ZTH / LGZA),"June 5, 2025",Dima Gabriel,,7978419.jpg
7978567,USA Jet Airlines,McDonnell Douglas MD-88,N834US,53115,Everett - Snohomish County / Paine Field (PAE / KPAE),"September 1, 2025",Royal S King,"The world needs more MD80's flying. Please note the ""The Spirit of Ascent / Jay Lerini"" titles on the nose. It looks like Jay is an employee of USA Jet, it is cool to see airlines recognize their employees in such a way [Nikon Z 5 Tamron 35-150mm f/2-2.8 Di III VXD]",7978567.jpg
7978507,TAP Portugal Express,Embraer 195AR (ERJ-190-200IGW),CS-TTY,19000609,Malaga (AGP / LEMG),"November 8, 2025",Javier Gonzalez - Iberian Spotters,,7978507.jpg
7978433,Scandinavian Airlines - SAS,Airbus A320-251N,SE-RZA,12665,Malaga (AGP / LEMG),"November 8, 2025",Javier Gonzalez - Iberian Spotters,,7978433.jpg
7978453,Air Serbia,Embraer 195LR (ERJ-190-200LR),YU-ATB,19000213,Frankfurt am Main (Rhein-Main AB) (FRA / EDDF / FRF),"November 5, 2025",Christian Schürmann,,7978453.jpg
7978397,Vueling Airlines,Airbus A320-214,EC-OFZ,4959,Barcelona (- El Prat) (BCN / LEBL),"October 6, 2025",N94504,Flight VLG8303 from Amsterdam (AMS/EHAM) arrives runway 24R.,7978397.jpg
7978277,All Nippon Airways - ANA,Boeing 787-10 Dreamliner,JA984A,66998,Tokyo - Haneda International (HND / RJTT),"October 17, 2025",Yoshio Yamagishi,,7978277.jpg
7978295,China Airlines,Airbus A350-941,B-18917,208,Vienna - Schwechat (VIE / LOWW),"August 15, 2025",Petr Simacek,,7978295.jpg
7978297,China Airlines,Airbus A350-941,B-18918,239,Prague - Vaclav Havel (Ruzyne) (PRG / LKPR),"August 6, 2025",Petr Simacek,,7978297.jpg
7978309,China Airlines,Boeing 777-309/ER,B-18007,43982,Prague - Vaclav Havel (Ruzyne) (PRG / LKPR),"September 28, 2025",Petr Simacek,,7978309.jpg
7998811,LATAM Chile,Airbus A320-271N,CC-BHM,12700,Santiago - Arturo Merino Benitez (Pudahuel) (SCL / SCEL),"December 21, 2025",Maurice Becker - Spotters Chile,"This is the first US built A320 for LATAM Chile, seen here taxiing for a later departure on Rwy 17R in the afternoon.",7998811.jpg
7978275,FedEx - Federal Express,McDonnell Douglas MD-11F,N607FE,48547,Osaka - Kansai International (KIX / RJBB),"September 15, 2025",Akemaru,,7978275.jpg
7998793,Singapore Airlines,Airbus A340-313,9V-SJA,123,Singapore - Changi (SIN / WSSS),,Andrew Hunt,,7998793.jpg
7978215,Qatar Airways,Airbus A350-1041,A7-ANN,356,Los Angeles - International (LAX / KLAX),"December 8, 2023",Jason Xu,,7978215.jpg
7978217,EVA Air,Boeing 777-35E/ER,B-16729,61601,Los Angeles - International (LAX / KLAX),"December 8, 2023",Jason Xu,,7978217.jpg
7978253,SunExpress,Boeing 737-8 MAX,TC-SOI,61200,Konya (KYA / LTAN),"November 18, 2025",Ali Mithat Ozdogan,,7978253.jpg
7978211,United Parcel Service - UPS,Boeing 767-34AF/ER,N304UP,27242,Los Angeles - International (LAX / KLAX),"November 1, 2024",Andrew Compolo,Short final for 25L. [Canon 5D Mark IV + Canon 100-400L IS II],7978211.jpg
7978177,Japan Airlines - JAL,Airbus A350-1041,JA02WJ,628,Tokyo - Haneda International (HND / RJTT),"August 17, 2025",Hanson2020,,7978177.jpg
7978193,Scandinavian Airlines - SAS,Airbus A350-941,SE-RSD,418,Tokyo - Haneda International (HND / RJTT),"October 17, 2025",Yoshio Yamagishi,,7978193.jpg
7978037,Qatar Airways,Airbus A350-1041,A7-ANC,110,Sydney - Kingsford Smith International (Mascot) (SYD / YSSY),"November 11, 2019",John Richard Thomson,,7978037.jpg
7978033,Etihad Airways,Airbus A380-861,A6-APF,195,Toronto - Lester B. Pearson International (Malton) (YYZ / CYYZ),"September 28, 2025",Rod Dermo,,7978033.jpg
7978057,United Parcel Service - UPS,Boeing 767-34AF/ER,N302UP,27240,Seattle - Boeing Field / King County International (BFI / KBFI),"September 12, 2025",powwwiii,,7978057.jpg
7978073,Luxair,Bombardier DHC-8-402 Q400,LX-LGF,4349,Budapest - Ferenc Liszt (Ferihegy) (BUD / LHBP),"October 24, 2025",Ferenc Hamori,...from/to LUX...,7978073.jpg
7978119,TUI,Boeing 787-8 Dreamliner,G-TUIE,37227,Taoyuan (Taipei) - Taiwan International (Chiang Kai Shek) (TPE / RCTP),"November 15, 2025",Huang ChengJen,,7978119.jpg
7977987,United Parcel Service - UPS,Boeing 747-8F,N611UP,64257,Sydney - Kingsford Smith International (Mascot) (SYD / YSSY),"May 24, 2025",Gilbert Hechema,,7977987.jpg
7977961,Etihad Airways Cargo,Boeing 777-FFX,A6-DDD,62774,Ezhou - Huahu (EHU / ZHEC),"July 5, 2025",Eric Wang,,7977961.jpg
7977975,Untitled,Cessna 525B Citation CJ3+,N248SE,525B-0608,Seattle - Boeing Field / King County International (BFI / KBFI),"September 8, 2023",Yu Cai,To land on RWY 32L.,7977975.jpg
7977915,Etihad Airways,Airbus A380-861,A6-APJ,237,Toronto - Lester B. Pearson International (Malton) (YYZ / CYYZ),"October 16, 2025",Will Dubuc,,7977915.jpg
7977849,DHL,Airbus A330-243F,D-ALEJ,1772,Amsterdam - Schiphol (AMS / EHAM),"February 27, 2023",Javier Bravo Muñoz,,7977849.jpg
7998547,AnadoluJet,Airbus A321-231,LY-BQR,1946,Verona - Villafranca (Valerio Catullo) (VRN / LIPX),"December 22, 2025",Fabrizio Berni,"Ferry flight, gear not retracted during the whole route.",7998547.jpg
7998533,Untitled,Cessna 525A Citation CJ2,N77ND,525A-0072,Dallas - Love Field (DAL / KDAL),"December 12, 2025",Jonathan Morgan,,7998533.jpg
7998153,Untitled,Cessna 172S Skyhawk SP,D-EPCW,172S9550,Dortmund - Wickede (DTM / EDLW),"December 9, 2025",Sascha Kamrau,,7998153.jpg
7998031,Untitled,Piper PA-28-181 Archer II,N9568C,28-7890423,Oshkosh - Wittman Regional (OSH / KOSH),"July 22, 2025",Javier Rodriguez - Amics de Son Sant Joan,,7998031.jpg
7998467,Transavia Airlines,Airbus A321-251NX,PH-YHR,12876,Funchal / Madeira (- Santa Cruz / Santa Catarina) (FNC / LPMA),"December 22, 2025",Nelson Sousa,"Transavia receives its 14th Airbus A321neo and the first with the new livery.
Delivered on December 20, 2025",7998467.jpg
7998441,Untitled,Pilatus PC-12 NGX,OK-CER,2303,Madrid - Adolfo Suarez / Barajas (MAD / LEMD),"December 11, 2025",Diego Ruiz de Vargas - Iberian Spotters,,7998441.jpg
7977835,Untitled,Cessna 172P Skyhawk,D-ENIZ,17274522,Aachen - Merzbruck (AAH / EDKA),"April 26, 2025",Kelvin Jahae,,7977835.jpg
7977761,Untitled,Cessna 525 CitationJet,D-IRKE,525-0123,Monchengladbach (- Dusseldorf Express) (MGL / EDLN),"November 16, 2025",Marco Materlik,"Can someone pinch me? I think this is my personal favourite picture of the year! Those aren’t the Northern Lights, but pink LEDs from a nearby tomato greenhouse. It’s pink because the greenhouse uses red and blue LED lights that make plants grow — the mix looks pink in the sky.",7977761.jpg
7977749,Etihad Airways,Boeing 787-9 Dreamliner,A6-BLV,39659,Dusseldorf - International (Rhein-Ruhr / Lohausen) (DUS / EDDL),"September 6, 2025",Helmut Schnichels,,7977749.jpg
7977757,Austrian Airlines,Airbus A320-214,OE-LBX,1735,Vienna - Schwechat (VIE / LOWW),"August 25, 2025",Andreas Mueller - Spotterteam Graz,,7977757.jpg
7977623,Scandinavian Airlines - SAS,Airbus A321-253NX,SE-DMS,10500,Toronto - Lester B. Pearson International (Malton) (YYZ / CYYZ),"November 16, 2025",StephenLian-NGB,,7977623.jpg
7977439,Finnair,Embraer 190LR (ERJ-190-100LR),OH-LKO,19000267,Berlin - Tegel (TXL / EDDT),"November 7, 2019",Patrick Schwarzschulz,,7977439.jpg
7977351,United Express,Embraer 175LL (ERJ-170-200LL),N86371,17000853,Seattle / Tacoma - International (SEA / KSEA),"July 19, 2025",powwwiii,,7977351.jpg
7977579,Untitled,Pilatus PC-12/47E,PH-CCV,1362,Malaga (AGP / LEMG),"November 2, 2025",Manuel LLama-Costa del Sol Spotting,,7977579.jpg
7977551,China Airlines,Airbus A350-941,B-18917,208,Tokyo - Narita International (New Tokyo) (NRT / RJAA),"November 15, 2025",Toshiya Ishiguro,,7977551.jpg
7977507,SunExpress,Boeing 737-8 MAX,TC-SMJ,61335,Stuttgart (- Echterdingen) (STR / EDDS),"November 14, 2025",Emilio Zeininger,Canon EOS R76 + Canon RF-S 18-150mm f/3.5-6.3 IS STM,7977507.jpg
7977537,Cargolux,Boeing 747-8R7F/SCD,LX-VCC,35807,Tokyo - Narita International (New Tokyo) (NRT / RJAA),"November 15, 2025",Toshiya Ishiguro,,7977537.jpg
7977499,Star Alliance,Boeing 787-9 Dreamliner,JA880A,34533,Tokyo - Haneda International (HND / RJTT),"November 16, 2025",BeanbagPenguin,STAR ALLIANCE livery,7977499.jpg
7998339,Thai Airways International,Boeing 787-9 Dreamliner,HS-TWD,62725,Perth (PER / YPPH),"December 22, 2025",Thomas Wilson,,7998339.jpg
7977365,Thai Airways International,Airbus A330-343,HS-TBB,1269,Chengdu (- Shuangliu) (CTU / ZUUU),"December 22, 2018",chen chi,,7977365.jpg
7998151,Ansett Australia Airlines,Boeing 737-33A,VH-CZV,23831,Broome (BME / YBRM),"August 11, 1994",John Richard Thomson,"This aircraft started life with British Midland in November, 1987 before being leased to Ansett Australia on November 16, 1993. After Ansett ceased operations it would go on to serve with Jet 2 as G-CELC. Scrapped in 2015.",7998151.jpg
7998041,LOT - Polish Airlines / Polskie Linie Lotnicze,McDonnell Douglas DC-10-30,9M-MAT,46640,Warsaw - Okecie / Frederic Chopin (WAW / EPWA),"July 1, 1994",Piotr Pasnicki,"All of a sudden a flock of birds appeared near the runway, luckily there was no bird strike and the plane continued its flight to JFK.",7998041.jpg
7998059,Swissair,McDonnell Douglas MD-82 (DC-9-82),HB-INR,49277,Zurich (- Kloten) (ZRH / LSZH),"August 1, 1993",Karel Nemec,,7998059.jpg
7998027,Untitled,Cessna 525C Citation CJ4,N604DR,525C0201,Addison (ADS / KADS),"December 19, 2025",Jonathan Morgan,,7998027.jpg
7977401,AirAsia,Airbus A320-216,9M-AQA,4404,Kuala Lumpur - International (Sepang) (KUL / WMKK),"November 15, 2025",MUHAMMAD BURHANUDDIN,,7977401.jpg
7977413,FlyNordic,McDonnell Douglas MD-83 (DC-9-83),SE-DLV,49965,Copenhagen - Kastrup (CPH / EKCH),"August 15, 2007",Patrick Schwarzschulz,,7977413.jpg
7977423,Finnair,Embraer 190LR (ERJ-190-100LR),OH-LKO,19000267,Berlin - Tegel (TXL / EDDT),"March 22, 2011",Patrick Schwarzschulz,,7977423.jpg
7998007,Untitled,Cessna 172 Skyhawk,17273984,C-GGHB,Vernon (YVE / CYVK),"September 25, 2025",John Olafson,This aircraft has been leased to the Vernon Flying Club,7998007.jpg
7977301,Aeroflot,Tupolev Tu-144,CCCP-77110,06-1,Ulyanovsk - Baratayevka (Tsentralny) (ULV / UWLL),"March 5, 2023",Edward Zhu,,7977301.jpg
7977245,Lufthansa,Boeing 747-830,D-ABYD,37829,Miami - International (Wilcox Field / 36th Street / Pan American Field) (MIA / KMIA),"October 29, 2025",Jorge Medina,,7977245.jpg
7977239,Untitled,Bombardier Global 6000 (BD-700-1A10),9H-EROES,9847,Malaga (AGP / LEMG),"November 8, 2025",Javier Gonzalez - Iberian Spotters,,7977239.jpg
7977285,Untitled,Gulfstream G500,N1111P,536,Tokyo - Haneda International (HND / RJTT),"November 16, 2025",Tokyo Spotter,A Gulfstream G550 made an appearance wearing an understated and tasteful livery.,7977285.jpg
7977249,LATAM Cargo,Boeing 767-316/ER(BCF),CC-BDB,40590,Miami - International (Wilcox Field / 36th Street / Pan American Field) (MIA / KMIA),"October 29, 2025",Jorge Medina,,7977249.jpg
7977191,Untitled,Cessna 525 Citation CJ1,HA-KAR,525-0016,Zagreb - Pleso (ZAG / LDZA),"November 14, 2025",Chris Lofting,,7977191.jpg
7977135,BermudAir,Embraer 175STD (ERJ-170-200STD),VQ-BLW,17000351,Montreal - Pierre Elliott Trudeau International (Dorval) (YUL / CYUL),"September 7, 2025",Rotate,,7977135.jpg
7976941,China Airlines,Airbus A350-941,B-18907,105,Taoyuan (Taipei) - Taiwan International (Chiang Kai Shek) (TPE / RCTP),"May 1, 2023",kobayashi,,7976941.jpg
7977015,AirAsia,Airbus A320-216,9M-AHL,3521,Ho Chi Minh City (Saigon) - Tan Son Nhat (SGN / VVTS),"November 15, 2025",Ryotaro Shinozaki,,7977015.jpg
7977065,Alaska Airlines,Embraer 175LR (ERJ-170-200LR),N406SY,17000900,Phoenix - Sky Harbor International (Municipal) (PHX / KPHX),"October 27, 2025",Jason Whitebird,,7977065.jpg
7977181,TUI Airlines Belgium,Boeing 737-8 MAX,OO-TMS,44631,Liege (- Bierset) (LGG / EBLG),"November 8, 2025",Helmut Schnichels,,7977181.jpg
7997635,Alitalia,McDonnell Douglas MD-11,I-DUPA,48426,Hong Kong - Kai Tak International (HKG / VHHH) [CLOSED],,Andrew Hunt,,7997635.jpg
7976909,Korean Air,Boeing 787-10 Dreamliner,HL8732,66883,Tokyo - Haneda International (HND / RJTT),"November 16, 2025",Tokyo Spotter,"Korean Air has been assigning each newly delivered 787‑10 to the Tokyo route, and HL8732 is one of them, operating two daily round‑trips between Seoul GMP and Tokyo HND.",7976909.jpg
7997429,Untitled,Piper PA-28-140 Cherokee,N7744T,28-24073,Phoenix - Deer Valley (Municipal) (DVT),"December 20, 2025",Jeremy D. Dando,,7997429.jpg
7997409,Etihad Airways,Airbus A321-251NXLR,A6-LRF,12712,Dusseldorf - International (Rhein-Ruhr / Lohausen) (DUS / EDDL),"December 20, 2025",Udo K. Haafke,,7997409.jpg
7976823,Embry-Riddle Aeronautical University,Cessna 172 Skyhawk II,N869ER,172S12679,Daytona Beach - International (Regional) (DAB / KDAB),"July 16, 2025",Alejandro Torres,MFR Year: 2021.,7976823.jpg
7977675,United Parcel Service - UPS,Boeing 767-34AF/ER,N340UP,37860,Los Angeles - International (LAX / KLAX),"October 29, 2025",Marc Lehmann,,7977675.jpg
7977689,DHL,Boeing 767-381/ER(BDSF),N290CM,40564,Los Angeles - International (LAX / KLAX),"October 30, 2025",Marc Lehmann,,7977689.jpg
7977005,Untitled,Piper PA-28-181 Archer II,HB-PRM,2890128,Raron - Heliport  (LSER),"September 6, 2025",Mario Serrano,,7977005.jpg
7976553,Scandinavian Airlines - SAS,Airbus A320-251N,SE-ROY,9316,Malaga (AGP / LEMG),"November 8, 2025",Javier Gonzalez - Iberian Spotters,,7976553.jpg
7976589,Nippon Cargo Airlines - NCA,Boeing 747-8KZF/SCD,JA13KZ,36138,Tokyo - Narita International (New Tokyo) (NRT / RJAA),"July 23, 2024",Hanson2020,,7976589.jpg
7976833,Untitled,Cessna 172S,N52606,172S10995,Sarasota - Bradenton International (SRQ / KSRQ),"July 20, 2025",Alejandro Torres,"MFR Year: 2009, Cirrus Aviation. Arriving from Naples (APF/KAPF).",7976833.jpg
7976803,Untitled,Pilatus PC-12 NGX,OH-EPG,2073,Ljubljana (- Brnik) (LJU / LJLJ),"October 31, 2025",Borut Smrdelj,[Canon 80D + Canon EF 70-200 f4L].,7976803.jpg
7976815,Singapore Airlines,Airbus A350-941,9V-SHK,369,Tokyo - Haneda International (HND / RJTT),"November 16, 2025",BeanbagPenguin,,7976815.jpg
7976765,Transavia France,Boeing 737-8K2,F-HTVA,62158,Toulouse - Blagnac (TLS / LFBO),"October 21, 2025",Dn280,,7976765.jpg
7976773,Qatar Airways,Airbus A350-1041,F-WZNX,754,Toulouse - Blagnac (TLS / LFBO),"October 10, 2025",Dn280,,7976773.jpg
7976777,AnadoluJet,Boeing 737-8KV,TC-JZZ,60176,Frankfurt am Main (Rhein-Main AB) (FRA / EDDF / FRF),"October 2, 2025",Viktor Horst,,7976777.jpg
7976779,TUI,Embraer 195 E2 STD (ERJ-190-400STD),OO-ETB,19020049,Verona - Villafranca (Valerio Catullo) (VRN / LIPX),"November 7, 2025",Varani Ennio - VRN Spotter Group,[Nikon D810],7976779.jpg
7976605,Thai Airways International,Boeing 777-3AL/ER,HS-TKL,41521,Guangzhou - Baiyun (CAN / ZGGG),"October 19, 2019",diqin265,,7976605.jpg
7996943,Singapore Airlines,Boeing 747-412,9V-SPL,26557,Singapore - Changi (SIN / WSSS),"September 5, 1998",Andrew Hunt,,7996943.jpg
7976719,Japan Airlines - JAL,Airbus A350-1041,JA02WJ,628,Tokyo - Haneda International (HND / RJTT),"December 15, 2024",Terry Figg,,7976719.jpg
7976505,TUI,Boeing 787-8 Dreamliner,PH-TFK,36427,Stuttgart (- Echterdingen) (STR / EDDS),"January 16, 2021",Claus Seifert,,7976505.jpg
7976347,German Airways,Embraer 190LR (ERJ-190-100LR),D-AJHW,19000061,Frankfurt am Main (Rhein-Main AB) (FRA / EDDF / FRF),"May 16, 2025",john m,,7976347.jpg
7976491,Austrian Airlines,Airbus A319-112,OE-LDF,2547,Stuttgart (- Echterdingen) (STR / EDDS),"September 3, 2021",Claus Seifert,,7976491.jpg
7996289,Germania,Boeing 737-35B,D-AGEG,24237,Berlin - Tegel (TXL / EDDT),"June 1, 1996",Karel Nemec,,7996289.jpg
7996295,Malaysia Airlines,Boeing 737-4H6,9M-MMS,27169,Singapore - Changi (SIN / WSSS),"June 21, 1997",Karel Nemec,,7996295.jpg
7996527,Spirit Airlines,Airbus A320-232,N628NK,6193,Philadelphia - International (Municipal) (PHL / KPHL),"December 18, 2025",Chris Gimmillaro,Spirit's new holiday sweater special.,7996527.jpg
7976429,Cargolux,Boeing 747-8R7F/SCD,LX-VCC,35807,Los Angeles - International (LAX / KLAX),"October 3, 2025",Timo Breidenstein,The beautiful Cargolux B748 climbing out over Dockweiler Beach after departing 25L,7976429.jpg
7976333,SunExpress,Boeing 737-8 MAX,TC-SMN,61338,Frankfurt am Main (Rhein-Main AB) (FRA / EDDF / FRF),"May 16, 2025",john m,,7976333.jpg
7976325,Cargolux,Boeing 747-8R7F/SCD,LX-VCF,35811,Beijing - Capital (PEK / ZBAA),"May 12, 2024",1987,,7976325.jpg
7996379,Untitled,Bombardier Global Express (BD-700-1A10),N146AB,9100,San Juan - Fernando Luis Ribas Dominicci (Isla Grande) (SIG / TJIG),"December 18, 2025",Abraham J Maysonet Rivera,,7996379.jpg
